[ServiceThreadPoolExecutor1] - [entity passed]
[ServiceThreadPoolExecutor1] - [entity passed]
[ServiceThreadPoolExecutor1] - [entity passed]
[ServiceThreadPoolExecutor1] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor1] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor2] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor1] - [entity passed]
[ServiceThreadPoolExecutor1] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor1] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor1] - [entity passed]
[ServiceThreadPoolExecutor1] - ConstraintViolationImpl{interpolatedMessage='must not be null', propertyPath=areaType.typeName, rootBeanClass=class org.nanotek.beans.entity.Area, messageTemplate='{javax.validation.constraints.NotNull.message}'}
[ServiceThreadPoolExecutor1] - ConstraintViolationImpl{interpolatedMessage='must not be null', propertyPath=areaType.typeId, rootBeanClass=class org.nanotek.beans.entity.Area, messageTemplate='{javax.validation.constraints.NotNull.message}'}
[ServiceThreadPoolExecutor1] - ConstraintViolationImpl{interpolatedMessage='must not be null', propertyPath=areaType.gid, rootBeanClass=class org.nanotek.beans.entity.Area, messageTemplate='{javax.validation.constraints.NotNull.message}'}
[ServiceThreadPoolExecutor74] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor74] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor74] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor186] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor186] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor186] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor54] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor54] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor54] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor42] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor42] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor42] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor174] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor174] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor174] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor127] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor127] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor127] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor280] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor280] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor280] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor157] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor157] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor157] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor125] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor125] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor125] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor72] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor72] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor72] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor12] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor12] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor12] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor164] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor164] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor164] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor145] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor145] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor145] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor217] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor217] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor217] - AreaComment [area=null, comment=, id=null]
[ServiceThreadPoolExecutor57] - EndDateBase [endYear=null, endMonth=null, endDay=null]
[ServiceThreadPoolExecutor57] - BeginDateBase [beginYear=null, beginMonth=null, beginDay=null]
[ServiceThreadPoolExecutor57] - AreaComment [area=null, comment=, id=null]
